radius_arr,dot_radius_arr,time_arr,dot_mass_arr,mass_out_arr,total_mass_arr,luminosity_AGN_arr,failed_calc
0.12637438023504366,2838.1820537253066,39949.48082723786,9.23689002809829,402161.4304052733,28040686.66369844,3.087363651884437e+45,False
0.12683479144249146,2836.5916326337465,40108.44993996681,9.232014597122603,403639.74102896644,28181855.417995527,3.079896000492383e+45,False
0.1272950481526035,2835.0044653776167,40267.454743069284,9.227149311132896,405117.6506303159,28323258.903353933,3.0724598969093025e+45,False
0.1277551508000003,2833.420539362369,40426.49524455816,9.222294130643501,406595.1605058371,28464896.95923909,3.065055148088641e+45,False
0.12821509981758436,2831.839842064901,40585.571452448145,9.217449016389642,408072.2719467594,28606769.42527097,3.057681562531389e+45,False
0.12867489563655019,2830.2623610330306,40744.68337475573,9.212613929331853,409548.98623932176,28748876.14201292,3.050338950270756e+45,False
0.12913453868639402,2828.6880838849615,40903.83101949921,9.207788830654946,411025.30466483376,28891216.951060247,3.043027122857007e+45,False
0.12959402939492357,2827.116998308759,41063.014394698665,9.202973681766808,412501.2284997268,29033791.695104394,3.035745893342495e+45,False
0.13005336818826774,2825.5490920618317,41222.233508376,9.198168444281,413976.75901487784,29176600.215834726,3.028495076266861e+45,False
0.13051255549088608,2823.9843529704194,41381.48836855491,9.19337308003249,415451.8974764096,29319642.356226616,3.021274487642406e+45,False
0.13097159172557848,2822.422768929076,41540.77898326088,9.188587551081977,416926.64514599397,29462917.96135317,3.014083944939646e+45,False
0.13143047731349441,2820.864327900171,41700.10536052122,9.183811819687966,418401.00327969,29606426.87485053,3.006923267073013e+45,False
0.13188921267414247,2819.3090179133847,41859.46750836503,9.17904584833309,419874.9731292338,29750168.94265808,2.99979227438675e+45,False
0.13234779822539958,2817.756827065214,42018.8654348232,9.174289599701677,421348.5559411207,29894144.010211267,2.992690788640946e+45,False
0.1328062343835202,2816.20774351848,42178.29914792845,9.169543036684637,422821.75295692,30038351.92328752,2.9856186329977565e+45,False
0.13326452156314567,2814.6617555018415,42337.76865571528,9.164806122389471,424294.5654138371,30182792.529591154,2.978575632007755e+45,False
0.13372266017731307,2813.1188513093116,42497.273966220004,9.160078820123498,425766.9945440385,30327465.676667884,2.9715616115964763e+45,False
0.1341806506374644,2811.5790192997797,42656.81508748075,9.155361093398803,427239.0415749772,30472371.212785076,2.9645763990510844e+45,False
0.1346384933534555,2810.042247896537,42816.392027537426,9.150652905926322,428710.70772921137,30617508.98631122,2.9576198230072114e+45,False
0.135096188733565,2808.508525586809,42976.00479443176,9.145954221631232,430181.99422522174,30762878.848061163,2.950691713435949e+45,False
0.135553737184503,2806.9778409212868,43135.6533962073,9.141265004615658,431652.90227575885,30908480.646307763,2.943791901630976e+45,False
0.13601113911142007,2805.450182513668,43295.337840909364,9.136585219200352,433123.43308989215,31054314.232784554,2.936920220195849e+45,False
0.13646839491791574,2803.925539040199,43455.05813658512,9.131914829892859,434593.5878716098,31200379.458446335,2.9300765030314286e+45,False
0.13692550500604728,2802.403899239223,43614.81429128349,9.127253801397618,436063.36782038567,31346676.17507683,2.9232605853234505e+45,False
0.13738246977633814,2800.88525191073,43774.60631305525,9.122602098615781,437532.7741312652,31493204.235461377,2.9164723035302405e+45,False
0.1378392896277866,2799.3695859159106,43934.434209952975,9.117959686639676,439001.80799469544,31639963.492804956,2.909711495370569e+45,False
0.1382959649578742,2797.8568901767194,44094.29799003102,9.113326530747592,440470.47059636365,31786953.800174538,2.902977999811646e+45,False
0.13875249616257407,2796.347153675434,44254.19766134557,9.108702596408678,441938.76311752293,31934175.011387773,2.8962716570572454e+45,False
0.13920888363635925,2794.8403654542226,44414.13323195463,9.104087849293071,443406.6867355766,32081626.98267349,2.889592308535965e+45,False
0.13966512777221102,2793.336514614718,44574.104709917985,9.099482255236113,444874.2426224327,32229309.56770907,2.8829397968896313e+45,False
0.14012122896162713,2791.835590317588,44734.11210329725,9.09488578027894,446341.4319465663,32377222.623664416,2.876313965961818e+45,False
0.14057718759462987,2790.3375817821156,44894.15542015584,9.090298390632984,447808.2558713785,32525366.006259326,2.869714660786503e+45,False
0.14103300405977423,2788.8424782857824,45054.234668558995,9.085720052700257,449274.7155562761,32673739.572891757,2.863141727576854e+45,False
0.1414886787441559,2787.3502691638505,45214.34985657375,9.081150733063232,450740.8121562658,32822343.181359794,2.8565950137141316e+45,False
0.14194421203341928,2785.8609438089593,45374.50099226894,9.076590398484973,452206.5468220466,32971176.690061405,2.850074367736726e+45,False
0.1423996043117653,2784.374491670709,45534.68808371525,9.072039015899362,453671.9206996112,33120239.956739157,2.8435796393293138e+45,False
0.1428548559619594,2782.890902255266,45694.91113898515,9.067496552430985,455136.93493132124,33269532.841599982,2.8371106793121308e+45,False
0.14330996736533932,2781.410165124957,45855.17016615293,9.062962975375557,456601.59065502236,33419055.20461355,2.8306673396303723e+45,False
0.1437649389018228,2779.932269897877,46015.46517329468,9.05843825219523,458065.88900388667,33568806.904975854,2.8242494733436987e+45,False
0.14421977094991525,2778.457206247493,46175.79616848832,9.05392235054338,459529.83110774873,33718787.80500506,2.8178569346158774e+45,False
0.1446744638867176,2776.9849639022564,46336.16315981357,9.049415238235362,460993.4180917179,33868997.765946195,2.8114895787045146e+45,False
0.14512901808793352,2775.515532645219,46496.56615535199,9.044916883258802,462456.6510767782,34019436.6496888,2.8051472619509238e+45,False
0.14558343392787731,2774.0489023136456,46657.005163186914,9.040427253773716,463919.53117988,34170104.31896513,2.7988298417700945e+45,False
0.14603771177948122,2772.585062798638,46817.48019140352,9.03594631810816,465382.0595138021,34321000.63687242,2.7925371766407654e+45,False
0.14649185201430284,2771.1240040447597,46977.991248088794,9.031474044753734,466844.2371870012,34472125.46635937,2.7862691260956225e+45,False
0.1469458550025326,2769.6657160496616,47138.538341331536,9.027010402385152,468306.06530470547,34623478.67340152,2.780025550711596e+45,False
0.14739972111300093,2768.210188863712,47299.12147922236,9.022555359817714,469767.5449667992,34775060.12065778,2.7738063121002594e+45,False
0.1478534507131857,2766.7574125896303,47459.74066985371,9.018108886055348,471228.6772703918,34926869.67502507,2.767611272898342e+45,False
0.14830704416921936,2765.307377382127,47620.395921319825,9.013670950253085,472689.4633079519,35078907.20203804,2.7614402967583396e+45,False
0.1487605018458961,2763.86007344754,47781.08724171678,9.009241521722412,474149.90416766173,35231172.56684912,2.7552932483392325e+45,False
0.14921382410667897,2762.415491043478,47941.814639142445,9.00482056995532,475610.0009347603,35383665.63815418,2.749169993297296e+45,False
0.149667011313707,2760.9736204784685,48102.57812169654,9.000408064582498,477069.754689427,35536386.28184479,2.7430703982770208e+45,False
0.15012006382780219,2759.5344521116067,48263.37769748058,8.996003975406879,478529.16650862515,35689334.36641319,2.736994330902125e+45,False
0.1505729820084765,2758.0979763522055,48424.213374597915,8.991608272385397,479988.2374652211,35842509.760274835,2.730941659766666e+45,False
0.15102576621393868,2756.6641836594536,48585.08516115369,8.987220925634382,481446.96862834675,35995912.33278121,2.72491225442625e+45,False
0.15147841680110136,2755.2330645420707,48745.99306525489,8.982841905420882,482905.36106301605,36149541.953015976,2.718905985389328e+45,False
0.15193093412558764,2753.8046095579707,48906.93709501031,8.978471182163453,484363.41583023954,36303398.49007454,2.712922724108598e+45,False
0.152383318541738,2752.378809313925,49067.917258530586,8.974108726446616,485821.1339878823,36457481.81554623,2.7069623429724964e+45,False
0.1528355704026171,2750.955654465228,49228.93356392815,8.969754509003058,487278.51658978616,36611791.800846815,2.7010247152967634e+45,False
0.15328769006002027,2749.5351357153677,49389.98601931726,8.965408500705571,488735.56468540215,36766328.31606733,2.69510971531613e+45,False
0.15373967786448034,2748.1172438156987,49551.074632814,8.961070672590354,490192.2793211319,36921091.233891316,2.689217218176066e+45,False
0.15419153416527415,2746.701969565115,49712.19941253628,8.956740995835222,491648.6615392186,37076080.42624681,2.6833470999246332e+45,False
0.15464325931042913,2745.289303809731,49873.36036660384,8.952419441778408,493104.7123788515,37231295.76751891,2.677499237504415e+45,False
0.15509485364672979,2743.8792374425598,50034.55750313821,8.948105981883462,494560.43287431187,37386737.12899079,2.6716735087445373e+45,False
0.1555463175197242,2742.4717614031947,50195.790830262784,8.94380058778936,496015.8240578072,37542404.38719435,2.6658697923527783e+45,False
0.15599765127373041,2741.0668666775005,50357.06035610275,8.939503231248894,497470.8869561416,37698297.41396912,2.6600879679077447e+45,False
0.1564488552518428,2739.6645442972977,50518.36608878513,8.935213884187412,498925.6225940426,37854416.08627649,2.654327915851157e+45,False
0.1568999297959384,2738.2647853400535,50679.70803643878,8.930932518654888,500380.03199157433,38010760.278466806,2.6485895174801918e+45,False
0.1573508752466833,2736.867580928578,50841.08620719436,8.926659106848984,501834.11616548995,38167329.86622934,2.642872654939918e+45,False
0.1578016919435388,2735.472922230719,51002.50060918439,8.922393621116026,503287.8761293635,38324124.72693321,2.6371772112158134e+45,False
0.1582523802247675,2734.0808004590613,51163.95125054317,8.918136033934296,504741.3128927237,38481144.73699422,2.6315030701263495e+45,False
0.15870294042743974,2732.691206870625,51325.43813940687,8.913886317923875,506194.4274616774,38638389.77366935,2.6258501163156664e+45,False
0.15915337288743947,2731.304132766576,51486.96128391346,8.909644445843266,507647.22083878936,38795859.71464453,2.6202182352463158e+45,False
0.1596036779394705,2729.9195694919226,51648.520692202736,8.905410390590347,509099.6940232087,38953554.43835428,2.614607313192085e+45,False
0.16005385591706245,2728.5375084352363,51810.11637241634,8.901184125194867,510551.84801030933,39111473.82285623,2.609017237230895e+45,False
0.16050390715257676,2727.1579410283493,51971.74833269772,8.896965622832306,512003.68379255536,39269617.748346,2.603447895237767e+45,False
0.16095383197721266,2725.7808587460786,52133.416581192185,8.892754856807748,513455.2023586467,39427986.09456959,2.5978991758778702e+45,False
0.16140363072101313,2724.4062531059362,52295.12112604683,8.888551800557046,514906.40469365317,39586578.741158806,2.5923709685996376e+45,False
0.16185330371287066,2723.034115667849,52456.86197541061,8.88435642765218,516357.2917793898,39745395.568699494,2.5868631636279557e+45,False
0.16230285128053323,2721.66443803388,52618.63913743431,8.880168711798069,517807.8645943044,39904436.45833804,2.5813756519574173e+45,False
0.16275227375061005,2720.297211847949,52780.45262027051,8.875988626829518,519258.1241133663,40063701.29140048,2.5759083253456556e+45,False
0.16320157144857736,2718.9324287955583,52942.302432073666,8.871816146716473,520708.0713084429,40223189.95045669,2.5704610763067378e+45,False
0.16365074469878405,2717.57008060352,53104.18858100004,8.867651245552677,522157.7071477023,40382902.31749309,2.5650337981046316e+45,False
0.16409979382445747,2716.2101590396874,53266.11107520772,8.863493897565156,523607.03259623627,40542838.27571009,2.5596263847467366e+45,False
0.16454871914770905,2714.8526559126817,53428.06992285665,8.85934407710288,525056.0486154585,40702997.70768619,2.5542387309774818e+45,False
0.16499752098953982,2713.4975630716317,53590.06513210858,8.855201758654717,526504.7561642338,40863380.498673245,2.5488707322719935e+45,False
0.1654461996698461,2712.1448724059046,53752.0967111271,8.851066916817215,527953.1561970343,41023986.53107597,2.543522284829818e+45,False
0.16589475550742505,2710.7945758448477,53914.164668077654,8.846939526329209,529401.2496660581,41184815.69068856,2.5381932855687243e+45,False
0.16634318881998006,2709.4466653575264,54076.269011127486,8.84281956204809,530849.0375198867,41345867.86265639,2.5328836321185492e+45,False
0.1667914999241263,2708.1011329524695,54238.40974844569,8.83870699895527,532296.5207038729,41507142.93258155,2.527593222815125e+45,False
0.1672396891353962,2706.7579706774086,54400.586888203194,8.834601812149234,533743.700159786,41668640.78541592,2.5223219566942566e+45,False
0.1676877567682446,2705.4171706190305,54562.80043857276,8.830503976867318,535190.5768271907,41830361.3095067,2.5170697334857634e+45,False
0.16813570313605447,2704.07872490272,54725.050407728995,8.826413468446107,536637.1516411197,41992304.38963529,2.5118364536075846e+45,False
0.16858352855114192,2702.742625692313,54887.33680384832,8.82233026235955,538083.4255344395,42154469.91399554,2.5066220181599368e+45,False
0.16903123332476175,2701.4088651898514,55049.659635109005,8.818254334199759,539529.3994367564,42316857.770893045,2.501426328919538e+45,False
0.16947881776711246,2700.077435635333,55212.01890969115,8.81418565967042,540975.0742740727,42479467.84767807,2.4962492883338847e+45,False
0.16992628218734168,2698.7483293064715,55374.414635776695,8.810124214604206,542420.4509699143,42642300.03404506,2.4910907995155924e+45,False
0.17037362689355123,2697.421538518452,55536.84682154943,8.80606997493604,543865.5304437535,42805354.21730112,2.4859507662367842e+45,False
0.17082085219280235,2696.0970556236934,55699.31547519494,8.802022916732579,545310.3136128794,42968630.28787352,2.480829092923546e+45,False
0.17126795839112074,2694.774873011611,55861.820604900706,8.797983016173427,546754.8013913108,43132128.13603183,2.475725684650428e+45,False
0.17171494579350174,2693.4549831083773,56024.36221885601,8.793950249548725,548198.9946897012,43295847.65156263,2.470640447135007e+45,False
